-3.369,-9.727,1.744,0.273,6.866,-0.909,-0.733,-5.239,-8.391,-6.237,-1.000
6.559,-9.056,5.524,7.207,-9.132,7.844,9.342,7.720,-4.667,-5.571,-1.000
-3.979,-0.255,3.094,-2.802,6.614,-6.668,5.302,5.858,-8.409,1.331,1.000
7.423,5.272,3.821,-4.466,5.670,-6.754,-9.008,8.677,1.132,2.217,1.000
-1.632,0.061,0.255,3.559,-7.264,-9.702,8.095,-5.103,5.533,8.568,1.000
-0.294,4.021,-8.549,8.983,-2.734,-7.287,-1.207,1.736,4.247,8.690,1.000
8.433,0.477,-4.806,-8.386,1.947,0.066,5.397,-3.007,-5.112,-5.561,-1.000
1.576,-1.138,-8.883,-9.452,-5.178,9.129,4.878,-9.967,-5.971,-8.743,-1.000
0.965,-3.579,-7.909,3.797,-8.541,-0.196,-7.006,2.845,2.029,-4.551,-1.000
9.383,1.266,-3.738,7.829,-3.500,-1.754,4.564,1.609,9.540,3.194,1.000
-3.512,-2.125,9.703,-5.456,2.172,4.312,5.152,7.510,-7.348,-2.565,-1.000
-1.870,-4.273,1.040,-7.460,0.143,-2.770,-1.996,4.618,-8.638,6.019,1.000
-2.851,-9.853,7.255,4.164,0.371,-0.206,7.749,5.809,-2.882,-7.196,-1.000
-4.580,1.558,-8.558,-5.909,7.733,4.091,5.226,9.218,6.340,7.002,1.000
1.130,-7.946,-3.530,-3.668,2.595,9.075,-5.928,-3.914,3.753,-8.389,-1.000
6.429,-8.365,-6.798,-3.954,-0.182,-9.278,3.808,4.527,7.742,2.363,-1.000
2.437,7.042,-0.827,2.704,1.721,0.272,-6.222,-4.081,-5.752,8.535,1.000
-9.377,-4.190,1.407,-7.828,-6.910,1.940,0.500,-4.634,5.444,2.926,-1.000
-5.070,-8.385,-6.973,1.247,-0.764,0.573,9.129,-0.825,5.340,1.214,-1.000
2.235,-4.526,3.909,7.079,-6.991,0.411,-5.229,-7.866,5.441,-9.680,-1.000
-5.845,-1.281,-0.746,1.975,-2.731,-1.004,-6.675,-9.676,2.329,5.716,1.000
-2.126,5.039,1.375,9.046,-4.275,-5.081,-2.029,9.951,2.384,9.157,1.000
0.267,3.491,-1.513,-6.145,8.204,-5.231,-6.060,-4.706,-5.737,-9.004,-1.000
-2.006,5.253,8.079,8.533,3.349,-6.988,-9.386,9.359,9.476,4.675,1.000
-9.294,-1.388,-1.165,1.174,3.039,-8.301,-7.847,-6.025,-5.793,-4.817,-1.000
7.923,-5.233,-5.764,-4.482,2.968,0.768,8.826,-4.785,3.545,-3.658,-1.000
-5.646,0.959,-4.771,4.611,8.416,-9.328,-7.858,2.152,-5.216,8.618,1.000
0.416,-0.924,-3.099,-0.139,4.388,0.121,-1.121,-4.449,2.573,-8.597,-1.000
9.967,4.602,4.701,-2.164,9.976,4.595,3.380,-3.086,-6.998,-2.743,1.000
8.350,9.243,-2.473,1.939,6.558,-9.055,-8.104,-2.880,7.394,7.631,1.000
-8.692,1.873,-2.445,4.882,-9.835,-8.149,-1.475,-4.622,-1.437,7.900,1.000
9.720,-5.793,4.995,7.965,0.353,-5.915,-2.116,5.934,-3.843,5.723,1.000
-2.162,-3.089,1.387,-8.403,-6.488,7.973,7.303,-4.296,3.807,1.389,-1.000
2.539,0.209,-5.003,-6.966,7.872,1.128,-3.180,-8.089,0.536,9.113,1.000
6.757,9.080,-7.328,5.456,-6.182,-0.102,-2.498,6.360,-9.035,-3.429,-1.000
-8.620,-3.852,5.257,-3.715,9.448,6.859,5.867,-6.075,-1.473,-2.239,-1.000
8.407,-7.800,-6.497,7.702,8.731,-3.469,-0.401,-8.549,5.017,2.340,1.000
-8.580,-6.229,8.668,-8.195,-7.528,-3.405,3.784,7.028,0.893,-4.358,-1.000
7.583,-2.021,-8.577,-1.215,3.768,2.379,-1.577,-3.221,-9.358,7.283,1.000
-4.792,1.224,2.685,-0.094,5.579,6.540,-1.100,-0.917,5.095,-9.868,-1.000
-7.736,0.600,-9.755,-7.180,6.741,6.378,-9.989,-2.006,8.698,-7.884,-1.000
0.628,5.413,3.621,-6.548,-4.133,-8.837,6.619,9.093,-4.688,-0.153,-1.000
-6.034,-7.416,2.616,-4.014,-8.260,-1.392,-2.173,8.009,-0.554,-9.885,-1.000
1.335,2.622,6.408,-9.625,9.539,7.545,-8.548,9.007,5.042,-0.345,1.000
6.612,-8.053,-4.458,5.783,9.797,-4.358,-7.862,5.804,-3.938,-0.605,1.000
2.172,8.077,-7.636,-9.628,-1.701,7.816,-3.809,-1.038,-7.775,1.155,-1.000
2.156,-9.188,-0.428,-4.048,2.013,5.032,-5.473,8.895,5.459,-0.533,-1.000
-0.700,2.894,3.198,-6.856,-4.204,-9.198,-6.340,-9.975,9.044,-5.023,-1.000
9.463,3.804,-7.217,-7.960,-4.903,9.042,-5.371,-7.980,-5.526,-0.672,-1.000
3.410,-0.400,4.408,6.029,-5.198,-3.280,-4.553,2.344,2.023,-8.944,-1.000
8.960,7.879,6.042,-2.433,9.905,-9.128,-8.271,-6.971,-6.070,-4.140,1.000
9.407,4.648,9.310,-9.266,6.150,2.467,4.588,-5.496,-1.627,7.850,1.000
-6.428,-2.101,5.942,-3.539,-6.682,8.209,-9.842,5.771,5.461,9.818,1.000
-2.910,-7.320,-2.599,9.449,0.709,9.197,2.707,0.838,-2.716,-4.797,-1.000
-5.144,-8.992,-6.324,7.737,-5.367,-4.565,-7.964,-5.515,-2.679,-6.285,-1.000
1.812,9.196,9.087,-7.048,0.663,-5.426,-1.347,-8.907,6.128,2.440,1.000
-9.509,-6.443,-1.272,-1.571,-4.927,-5.951,5.813,-8.046,-4.006,-0.075,-1.000
4.701,-6.314,9.690,-9.057,-9.263,2.835,9.949,-0.055,-4.033,-0.458,-1.000
1.107,5.499,7.678,5.369,-7.324,4.229,-2.798,4.395,1.636,0.897,1.000
4.663,-9.326,0.453,-8.161,-2.081,-0.956,8.621,-9.673,-8.374,3.728,1.000
-2.475,-9.112,-8.081,-5.723,-1.387,-1.637,8.060,-1.216,6.728,-9.983,-1.000
-8.476,2.636,-4.787,-9.818,-5.210,-3.198,-9.742,-6.876,4.190,-7.186,-1.000
7.953,3.652,4.028,5.659,-5.554,1.109,-8.874,1.682,1.053,9.660,1.000
-7.591,2.733,-3.941,-9.639,-9.339,-8.951,-2.353,9.805,7.744,-4.660,-1.000
4.054,8.751,-9.279,-5.982,-3.538,9.643,-5.916,5.146,7.920,6.186,1.000
6.985,-9.129,-4.729,7.362,8.393,1.458,1.506,-0.792,-8.835,4.321,1.000
5.247,1.219,-4.604,3.089,9.844,9.890,1.349,2.329,5.168,-4.883,-1.000
-2.474,-0.810,5.699,-9.457,2.623,-6.772,-3.213,-2.041,-1.471,1.168,1.000
5.268,-3.315,-0.901,7.952,-8.256,8.726,-5.365,8.481,1.635,-7.235,-1.000
-0.263,2.558,9.489,-0.458,-7.027,8.712,-7.934,3.542,-1.943,6.875,1.000
-1.079,9.268,-2.255,6.397,7.950,-8.773,-8.023,-7.481,2.876,-3.034,1.000
0.393,4.876,-0.961,7.025,-8.236,1.508,3.714,-5.739,1.279,4.474,1.000
6.208,5.172,-6.201,3.073,-4.545,8.522,9.411,7.518,0.959,-6.338,-1.000
-2.235,9.254,3.348,-8.318,-9.073,3.401,-2.879,9.913,-9.305,0.498,-1.000
0.116,-2.178,8.240,-1.196,-6.837,6.716,-7.288,-9.590,-3.221,1.546,1.000
6.096,-7.979,-2.241,7.507,2.635,-0.882,-0.957,-1.319,-3.821,-3.266,-1.000
-7.379,3.477,-3.109,-8.534,7.296,-0.431,-5.714,0.443,-5.957,8.392,1.000
-4.056,-1.845,2.091,1.133,-3.856,2.704,-3.336,1.213,4.302,6.523,1.000
6.388,-1.864,8.667,1.164,3.314,0.741,-7.785,2.557,9.954,4.715,1.000
-3.412,-6.367,-7.078,8.541,3.496,-3.680,4.496,2.374,7.778,2.169,1.000
-2.646,-5.803,1.776,-1.264,2.019,3.225,9.172,6.365,1.904,-5.432,-1.000
0.768,-4.510,0.622,-4.740,-1.883,-0.045,7.258,3.261,5.186,8.282,1.000
3.800,-7.731,-8.282,-2.018,4.308,-7.191,9.255,-9.133,-2.973,-4.733,-1.000
-1.246,9.076,-3.262,-5.377,0.995,3.541,9.264,1.225,-5.689,3.728,1.000
-6.543,-7.712,-5.401,0.891,-6.441,-0.187,7.873,8.643,-1.673,-0.808,-1.000
7.227,3.285,1.242,-6.438,-4.487,-6.463,-6.683,4.235,-6.546,-6.328,-1.000
9.117,-1.275,4.689,-6.083,-0.833,-2.926,3.172,-6.206,-2.047,-6.524,-1.000
-4.880,0.185,5.949,-4.063,5.332,9.481,2.215,-3.095,0.407,-5.720,-1.000
-1.188,-2.282,-2.029,5.084,1.948,0.260,-2.020,-9.943,4.911,4.496,1.000
0.437,-5.256,-5.783,-2.796,6.922,3.670,3.202,-1.160,1.886,-6.763,-1.000
8.595,3.563,2.304,3.840,-1.668,-6.143,-8.616,9.818,0.105,3.737,1.000
4.998,7.503,-1.731,2.977,-2.603,-4.005,-7.903,9.074,1.879,-4.678,-1.000
9.638,5.601,-4.427,-0.659,1.882,8.083,4.531,-1.074,-6.224,-3.465,-1.000
-3.439,1.223,-3.745,-3.950,-8.973,6.234,-8.568,8.942,6.986,8.207,1.000
1.997,5.668,7.307,-5.021,-1.503,-0.800,5.781,-5.441,6.358,-4.074,-1.000
-8.240,-1.644,0.429,-1.990,-9.229,-1.359,9.922,-3.807,-1.665,-2.899,-1.000
-5.094,6.881,1.291,2.443,-7.893,6.312,3.220,-7.917,-9.851,8.576,1.000
5.302,-3.986,-3.043,5.889,-9.241,3.815,-4.629,-1.953,6.282,1.137,1.000
4.797,6.034,8.877,-7.665,6.636,-4.298,6.244,-1.381,8.428,-7.519,-1.000
-0.464,-4.894,6.651,0.807,6.011,8.531,0.570,-2.217,2.691,-4.123,-1.000
-3.588,-9.655,-6.118,-8.383,1.638,-1.291,2.540,-7.748,-6.613,-1.387,-1.000
-0.321,-4.523,-8.446,6.394,-0.051,-6.436,-7.046,-0.597,9.547,-9.168,-1.000
1.219,1.933,-5.209,-0.292,6.339,7.898,8.837,9.023,-1.096,-0.579,1.000
-0.628,9.586,3.897,-5.948,7.255,7.341,6.514,-0.781,5.242,-2.198,1.000
-1.177,-5.404,-1.805,-4.114,-1.056,-0.420,-6.317,-6.001,3.983,-8.912,-1.000
-6.348,-1.017,6.084,-9.180,9.129,-6.240,-5.744,3.444,3.973,1.126,1.000
6.830,-0.800,-3.135,-9.263,-6.336,-3.686,3.995,5.340,7.236,-4.014,-1.000
0.566,-5.119,5.957,8.799,-3.364,2.954,-0.524,7.244,5.567,4.903,1.000
8.402,-4.064,-5.977,5.451,9.297,-2.992,9.105,8.322,2.425,0.879,1.000
4.953,-8.271,-0.004,9.799,5.609,2.721,8.854,9.270,-2.462,4.431,1.000
-4.409,7.480,8.043,6.433,5.099,9.033,-9.210,-3.676,-3.464,5.760,1.000
1.495,8.957,1.984,9.892,9.292,-4.898,-1.199,-3.251,8.850,2.777,1.000
0.899,-4.323,7.724,-3.668,-7.657,7.441,6.259,-4.317,-0.099,8.602,1.000
5.693,-5.972,0.808,-4.106,-2.457,-7.155,-6.108,6.437,-2.537,-6.815,-1.000
-8.184,9.317,9.054,7.836,4.432,5.056,-3.368,5.554,-9.537,5.244,1.000
1.754,-9.858,4.164,-3.029,3.300,-7.401,-8.267,4.048,4.535,-7.752,-1.000
-5.782,4.975,7.157,1.244,-3.413,-9.238,-0.662,4.539,-3.868,9.536,1.000
-8.104,8.121,-9.399,-5.902,-3.295,-0.706,7.201,-7.025,-4.453,-6.880,-1.000
9.365,-7.611,-6.849,4.541,-3.334,-6.901,-0.014,-0.621,9.722,-2.986,-1.000
-2.905,-0.985,-8.905,-3.624,-7.872,3.657,6.501,-8.974,6.792,7.019,1.000
3.958,-3.315,-6.251,1.816,5.313,-8.047,-5.749,-5.405,9.619,4.114,1.000
-8.125,6.710,-5.202,8.303,-9.631,-8.418,7.597,-0.540,-5.039,6.948,1.000
-8.587,-9.353,1.044,4.013,-3.509,7.285,1.954,3.795,4.885,-0.710,-1.000
8.951,-0.867,-4.161,0.285,-8.035,-7.029,6.922,-5.988,2.749,-2.349,-1.000
9.178,-5.619,2.338,-5.757,7.440,-6.627,-8.162,-2.551,9.133,-4.458,-1.000
-1.499,-7.227,1.873,-4.773,4.959,1.724,-7.248,-9.900,-7.042,3.103,1.000
1.567,-0.881,9.755,9.714,9.020,5.229,0.086,9.548,-8.862,9.954,1.000
-9.045,-5.603,2.356,5.589,6.604,-9.852,-2.889,-8.831,2.988,-1.535,-1.000
3.395,2.485,9.934,-4.176,4.281,-7.411,-2.414,4.387,4.840,-0.603,1.000
0.042,1.968,-7.679,3.482,-2.128,3.795,-4.615,-4.747,9.598,5.507,1.000
0.821,-2.596,-4.795,-3.626,-5.087,9.896,5.981,7.075,7.694,-3.815,-1.000
2.140,-3.726,-6.049,6.828,8.798,9.549,-8.820,6.244,-5.553,-8.588,-1.000
-3.252,-7.565,4.226,-7.203,-8.736,-5.694,8.755,1.560,-0.495,6.665,1.000
-4.150,5.426,-0.267,-9.516,-4.542,-1.431,-7.325,-3.306,-4.992,9.537,1.000
-9.546,-9.414,8.758,-5.458,-0.905,4.127,-6.002,0.384,7.625,7.107,1.000
3.388,-6.179,9.372,7.294,9.038,-7.692,-0.258,-9.885,-1.797,-9.666,-1.000
3.209,-9.943,-4.775,-9.471,0.408,-7.182,-7.530,0.348,0.890,2.368,-1.000
-1.843,7.772,9.417,-3.743,7.578,5.451,8.998,2.827,5.007,7.933,1.000
9.612,-6.932,1.313,7.135,0.621,-4.850,2.388,-6.842,6.179,-8.791,-1.000
0.763,5.767,-1.704,7.572,4.815,-1.518,8.976,-7.492,2.184,-6.896,-1.000
-8.298,3.365,-3.074,5.068,-0.728,-7.671,-3.205,7.692,1.376,-3.107,-1.000
-4.851,-7.844,-2.420,-6.816,1.769,-5.571,-6.858,0.601,8.755,-2.170,-1.000
-4.570,6.658,-4.340,-7.250,-6.826,-6.769,-6.767,-7.854,-6.808,-2.287,-1.000
1.957,8.438,0.103,3.372,8.601,-5.269,3.448,-0.552,5.566,1.028,1.000
-7.644,-3.206,1.996,2.300,-7.748,3.395,-9.368,1.617,-8.775,-1.719,-1.000
9.295,9.472,3.653,0.502,9.058,0.564,-0.432,5.447,4.386,-7.058,-1.000
0.975,6.699,8.928,-8.884,0.493,4.561,4.295,1.759,-9.614,4.874,1.000
-4.816,9.967,-7.733,-0.663,-7.879,-5.862,-2.927,-2.809,8.046,3.612,1.000
-0.840,-0.193,-2.694,2.201,6.015,-2.745,-1.134,-1.481,-5.784,-1.076,-1.000
5.229,-5.111,2.603,-7.404,4.507,2.798,1.162,-7.352,9.432,-7.074,-1.000
-0.524,3.614,-3.336,-6.023,-0.006,5.777,6.289,4.150,7.578,0.025,-1.000
-0.429,-7.585,-4.840,7.806,6.480,9.651,2.214,-2.080,6.449,1.584,1.000
4.426,6.922,-4.925,2.866,-5.232,8.064,8.256,4.250,-4.401,-7.320,-1.000
6.850,-9.870,7.948,-7.766,2.305,3.794,-2.317,5.483,1.588,2.814,1.000
-9.634,-9.522,5.774,-4.720,-9.066,-3.795,-9.672,-5.892,7.073,-1.145,-1.000
5.876,-2.259,-5.526,8.252,-4.060,-1.610,3.208,4.544,0.797,-1.049,-1.000
-3.205,8.236,-0.708,-5.687,0.696,-8.458,2.999,1.335,-5.934,-4.066,-1.000
-6.001,5.410,-0.760,4.159,-3.426,-8.076,-4.910,7.779,-2.221,-7.511,-1.000
-2.159,4.089,8.929,5.642,3.731,8.885,7.461,1.528,3.537,2.725,1.000
9.855,-9.057,-0.406,-1.950,-6.023,-5.279,1.015,5.582,4.965,-7.997,-1.000
-0.181,5.733,-4.235,-0.568,0.403,-0.318,2.729,8.093,1.752,7.626,1.000
-0.916,9.997,0.953,2.484,-7.053,1.277,-9.655,4.327,-2.511,-0.025,1.000
-4.286,-6.749,-4.908,-1.109,3.840,-7.616,-2.096,9.989,9.862,9.457,1.000
-6.397,3.610,-9.082,4.945,-7.339,-7.609,2.216,-2.715,2.557,-1.777,-1.000
-4.422,-7.636,-3.514,7.277,7.180,-4.167,0.936,-7.059,-9.578,-5.958,-1.000
-5.830,2.034,3.790,4.353,8.408,4.859,-0.254,9.344,-1.020,-5.382,-1.000
1.227,-7.340,-0.436,5.656,-8.612,-4.075,1.304,-1.637,0.665,-0.807,-1.000
1.985,8.015,-5.557,8.559,3.986,1.379,-7.734,4.159,-1.601,5.207,1.000
-6.134,9.395,5.524,9.408,-9.223,6.762,1.905,-1.938,-9.018,8.635,1.000
-5.536,4.196,0.809,8.710,4.826,9.450,8.641,-7.191,3.556,0.460,1.000
-3.443,2.361,5.302,-6.382,8.711,8.391,2.072,5.088,0.847,-2.468,-1.000
6.556,7.390,-8.905,7.730,8.212,-1.046,0.379,7.051,9.989,8.791,1.000
5.275,-4.182,5.320,-5.179,-0.830,-4.340,5.645,3.294,-1.506,-3.669,-1.000
1.469,7.964,-1.620,-7.574,5.981,-2.533,-0.466,3.330,6.986,6.058,1.000
9.246,-7.245,-8.847,-8.532,-8.488,-0.539,-0.421,-1.949,8.186,4.426,-1.000
2.060,0.670,2.021,-1.091,-2.547,-5.047,9.973,-4.514,-3.383,4.780,1.000
4.351,-7.115,-9.298,-2.169,7.276,9.527,7.758,4.037,-6.206,3.305,1.000
-1.455,4.738,0.978,-8.132,-7.470,-1.027,-5.999,6.253,-5.861,-5.069,-1.000
6.148,-8.078,2.879,-2.742,-7.058,3.069,0.869,-5.661,-3.428,-4.676,-1.000
9.550,-3.930,3.289,-4.419,-8.366,2.914,2.265,-6.389,-0.507,5.669,1.000
-9.087,-1.721,-8.654,9.157,-2.646,-5.730,-6.896,-0.848,0.827,-3.896,-1.000
-8.684,-6.892,1.452,-0.795,2.912,2.567,-4.152,5.658,1.467,-1.630,-1.000
8.263,1.602,-4.944,6.874,9.068,-0.072,-7.118,8.500,-1.529,6.735,1.000
9.389,-8.327,-7.447,8.214,9.169,0.299,-0.801,8.304,2.955,-8.392,-1.000
7.498,1.196,-6.866,-6.175,4.813,-9.239,-2.870,0.845,-8.810,-7.158,-1.000
-2.706,5.200,3.305,5.678,-5.190,1.740,-3.870,-0.865,6.413,-6.023,-1.000
3.266,-9.830,-3.418,-6.043,-8.832,6.323,3.840,6.074,-0.854,-7.810,-1.000
-6.849,-5.230,-9.406,8.600,7.181,2.460,-1.146,5.018,8.263,-8.584,-1.000
0.543,-6.136,-9.033,-2.467,-4.086,1.523,-7.555,7.560,-3.419,4.314,1.000
-1.426,-7.076,5.938,-2.604,-9.271,9.777,3.563,-0.712,3.031,-0.639,-1.000
-5.750,3.937,-4.676,-4.409,-7.039,-6.340,-2.179,-0.604,-8.243,0.543,-1.000
5.200,4.331,5.723,0.689,-1.579,-6.912,-1.899,1.973,-2.056,-6.686,-1.000
1.350,6.127,7.386,-2.383,3.323,-1.017,5.263,0.128,-1.559,-6.628,-1.000
-4.627,-7.341,6.336,9.140,-7.971,4.010,2.820,-9.641,4.012,-7.937,-1.000
4.687,-4.474,-5.255,-7.033,1.660,-1.365,4.466,-0.641,-6.890,4.569,1.000
4.785,2.253,-1.294,-0.896,-9.313,-8.646,3.456,4.511,1.064,8.635,1.000
5.124,-2.853,-2.654,7.989,0.180,-4.600,-0.534,9.812,7.488,2.502,1.000
-4.484,-5.336,0.654,-1.552,-5.474,-2.026,2.824,-1.739,9.365,-5.077,-1.000
-4.249,1.730,-8.741,2.888,7.263,-4.637,-0.048,-1.698,1.542,-7.046,-1.000
-9.313,-6.911,1.578,4.526,3.527,-5.635,2.235,-3.337,-3.324,-1.050,-1.000
-6.149,-0.977,-6.556,-2.509,4.777,0.514,4.187,-4.885,5.838,8.649,1.000
-5.662,0.240,7.468,4.650,-8.455,3.095,-9.212,1.958,3.397,-5.911,-1.000
2.300,-9.345,8.553,-0.159,4.454,9.026,-4.532,-2.492,-8.241,8.723,1.000
-5.833,-4.761,-1.726,7.544,-9.927,-6.724,-4.359,5.845,5.245,5.078,1.000
-7.849,-7.008,-2.323,-4.023,8.072,3.525,-5.244,-4.170,-5.897,2.619,-1.000
-1.122,0.426,1.316,-5.283,-1.528,0.936,-9.633,-4.901,-9.555,-4.343,-1.000
5.993,-8.624,1.374,9.432,-5.343,3.578,-9.266,-2.519,-7.084,-3.428,-1.000
-2.496,1.286,-8.697,6.959,2.888,-7.043,8.993,-3.330,8.796,3.726,1.000
-5.609,-4.772,9.306,-1.731,-4.459,5.123,4.307,-0.751,-8.411,8.495,1.000
-1.182,-8.756,-2.362,3.619,7.287,-3.590,-3.369,7.124,6.525,8.101,1.000
-3.115,7.011,-2.314,2.489,6.544,9.289,0.927,6.528,-3.821,7.440,1.000
7.747,-9.669,3.373,-6.036,4.079,3.790,-3.915,-2.251,-9.265,-7.325,-1.000
-2.213,8.803,3.951,-4.741,-3.688,-7.475,9.469,-6.950,0.170,0.990,1.000
-2.799,2.023,0.079,-2.327,-3.454,5.637,-8.611,-2.333,-3.412,7.159,1.000
-9.715,-8.772,6.397,8.229,1.783,-6.879,-9.171,-5.133,2.316,-0.460,-1.000
7.535,-2.885,-2.198,3.980,-8.309,-3.288,-7.147,-9.998,7.889,-5.589,-1.000
-5.194,-3.119,9.743,-7.589,6.381,6.172,9.143,-2.692,-4.953,-2.515,-1.000
1.171,2.395,9.160,7.628,-9.750,-1.477,3.717,4.716,9.484,2.620,1.000
2.328,6.948,-9.822,-0.338,9.230,-1.455,-7.668,-8.009,4.615,-1.872,-1.000
-2.012,9.158,-0.190,5.250,1.261,3.892,-7.343,-9.271,6.144,-0.599,1.000
-5.505,7.313,2.610,-4.379,3.051,-2.949,-8.095,-1.464,-7.506,-8.193,-1.000
-6.482,2.714,4.968,0.251,-7.772,-3.536,-2.604,-7.177,-1.982,8.958,1.000
-0.893,-4.403,-2.867,9.796,5.740,-9.338,-8.137,-3.931,-3.673,1.161,1.000
1.641,8.463,-1.004,-5.583,1.990,-1.773,-6.603,9.822,-6.287,0.380,1.000
-4.901,-0.422,-6.751,-4.998,8.253,7.299,-5.604,-0.490,-5.341,-5.341,-1.000
-7.655,-3.124,9.626,-2.551,-0.686,2.499,3.977,-3.050,-1.535,-2.105,-1.000
1.831,-5.583,0.250,0.319,3.742,5.490,-5.824,9.840,6.188,-0.795,-1.000
-2.330,7.414,0.453,9.890,-8.939,-5.685,3.405,-7.396,-8.396,4.716,1.000
-6.701,-9.060,6.497,7.244,9.081,8.872,4.737,5.415,6.974,2.867,1.000
6.510,7.239,6.666,-3.805,7.333,-7.732,-6.901,-1.730,-3.110,1.481,1.000
4.811,9.129,-2.651,-1.834,-1.778,-2.555,-9.480,8.955,-2.787,-7.683,-1.000
-2.904,-3.641,-7.968,-7.542,8.159,-0.013,-5.950,-2.575,5.052,5.150,1.000
-5.054,-9.108,-9.697,4.988,-7.794,1.086,0.767,3.497,5.250,6.060,1.000
8.559,3.751,-5.024,-4.543,0.532,-3.323,-8.558,-4.391,-6.951,9.865,1.000
-5.792,7.515,-9.258,8.696,-3.058,2.247,-3.896,-9.215,2.256,9.106,1.000
6.441,9.214,-5.894,-1.626,0.482,-9.995,5.090,-4.300,-7.538,-7.599,-1.000
-8.033,8.508,8.626,-4.860,-9.942,0.669,8.232,-1.452,5.838,-9.813,-1.000
-5.024,1.315,-4.110,-1.225,-4.167,-4.918,-7.752,0.150,2.361,-0.021,-1.000
-6.999,-4.186,-1.651,-1.642,3.133,7.676,-5.497,3.416,3.088,8.642,1.000
6.058,7.489,6.211,3.154,4.393,-6.995,4.540,0.897,-7.981,2.048,1.000
0.763,-5.235,3.648,9.332,-1.384,-6.283,-2.109,-7.344,-9.135,-1.432,-1.000
-0.530,9.549,-4.387,3.246,6.571,0.144,8.768,-7.142,-6.457,-3.509,-1.000
3.149,-8.576,4.415,2.035,-6.132,5.337,-8.125,-9.581,0.686,2.467,1.000
6.612,8.881,-5.224,-4.556,-6.173,5.422,-1.913,6.731,-7.762,-2.048,-1.000
-7.000,4.085,-1.778,-3.138,-7.712,-9.768,4.110,9.212,-9.899,9.338,1.000
-3.426,-4.728,-3.112,-1.916,1.568,8.188,-8.346,-6.928,6.087,-9.802,-1.000
-7.448,-4.885,-2.747,-9.995,4.711,-1.773,-7.043,-7.856,-5.601,-1.328,-1.000
-6.598,6.418,5.597,8.797,-9.386,3.236,5.255,-5.341,9.536,-2.488,-1.000
3.464,-6.896,2.086,-2.641,5.636,-9.141,-2.828,7.806,1.073,6.153,1.000
-2.159,-4.368,0.601,4.820,-6.988,-0.623,2.601,7.206,-8.025,-1.829,-1.000
5.759,-8.716,7.235,-4.575,-2.145,-5.626,-8.241,7.821,4.622,7.748,1.000
-7.272,-9.676,-4.773,1.309,8.462,3.272,-2.254,5.254,4.767,2.300,-1.000
-9.248,4.675,3.079,0.762,8.806,-1.756,8.369,-4.548,-4.983,5.407,1.000
-6.662,-5.633,7.986,4.117,0.513,-9.890,-5.802,7.595,7.973,-5.254,-1.000
-8.544,1.835,2.489,-5.060,3.643,-1.035,0.084,4.504,-4.395,-1.665,-1.000
-4.239,-7.780,5.794,1.536,-9.241,-6.187,8.936,-7.167,-3.410,4.513,1.000
-4.766,3.744,0.771,8.829,-6.820,-3.412,7.730,9.725,2.808,-3.112,-1.000
0.828,-2.380,3.234,-4.176,-3.567,9.938,3.714,7.646,8.820,3.358,1.000
9.626,2.483,5.560,-1.131,-0.444,-3.649,-4.378,-1.093,-4.062,-5.440,-1.000
-4.780,0.278,3.948,-0.054,6.743,-6.494,-7.053,-4.831,-4.371,-7.366,-1.000
-7.619,-4.077,5.986,6.699,5.949,9.686,-6.872,-5.567,2.587,-9.477,-1.000
1.272,-4.201,3.546,3.264,-7.523,-1.616,4.442,4.513,-8.097,-9.173,-1.000
6.986,5.368,-7.372,-7.197,4.839,9.220,1.728,-7.700,-1.757,-1.045,-1.000
-5.257,6.122,7.887,-7.021,-1.419,3.404,1.430,-7.134,3.805,4.357,1.000
0.049,9.396,3.621,5.170,-3.697,-8.667,-4.237,4.141,2.510,-1.700,1.000
-5.078,7.171,2.201,-7.315,-2.860,-8.120,7.581,1.495,-7.189,-4.603,-1.000
-7.965,-6.995,0.678,-3.378,-9.081,-8.379,7.593,-5.903,-6.127,-8.505,-1.000
7.069,9.263,-6.677,-6.639,-7.954,-7.994,1.991,-0.072,4.271,-2.003,-1.000
-4.237,-7.477,-7.405,-8.235,-9.455,-0.376,-4.865,1.517,1.204,9.108,1.000
-0.516,5.940,3.728,-2.753,1.044,-2.713,-5.193,-6.487,3.113,2.563,1.000
5.771,-8.570,-1.938,-9.898,-3.696,8.730,-0.085,-6.116,-7.813,-5.224,-1.000
-7.089,5.545,0.150,6.851,7.198,-8.881,-8.989,3.537,2.407,-6.224,-1.000
-0.568,3.934,-1.352,-2.200,-1.817,9.563,-5.936,-7.383,-5.910,-4.465,-1.000
0.079,7.133,-3.966,5.818,-3.108,1.769,0.869,4.648,-2.927,4.289,1.000
-6.214,-9.848,8.383,-6.459,1.290,0.816,-4.824,-6.658,0.134,6.699,1.000
-8.570,-6.265,9.319,9.427,-6.061,-1.702,-6.918,-5.277,7.461,4.202,1.000
0.683,3.271,0.108,1.457,-6.672,7.317,-1.718,-2.958,-7.897,-9.611,-1.000
1.000,-0.611,-0.073,0.084,7.686,8.337,-0.929,-4.440,9.145,0.213,1.000
9.874,-4.413,7.871,-8.713,-6.243,7.706,-0.047,7.779,3.791,-8.750,-1.000
-2.600,-4.744,-0.816,-7.560,-3.699,4.259,-2.468,4.248,-0.371,7.752,1.000
2.706,5.521,2.651,2.704,-4.916,-1.160,4.552,2.890,0.101,9.972,1.000
