48837,42593
85879,-84822
-74320,94066
-55803,-19176
-34398,66137
-32373,-42831
73461,-97000
35143,15212
-96603,-88487
3488,20895
2459,23436
-20792,56547
84142,9005
98351,-5198
10939,-33654
14160,-43906
-53574,70070
59641,-57733
-52432,-72962
14662,12557
23886,37389
-9254,-27472
50883,37387
13174,-31083
55573,65830
46839,32183
93081,-28935
52600,-83677
13372,20133
19939,79440
18256,90592
92330,-13812
-11677,84344
38496,12046
-52829,87086
54123,-99898
-68000,-13524
-84269,21042
-37869,58034
-35151,94666
-64620,69376
-50798,99545
98368,29460
22261,-68707
-3399,-94451
-51147,89480
94782,-79162
43083,12227
39678,53063
-65032,7937
-5922,-5610
61018,41515
-78058,-44945
59002,-6032
73606,72903
-80530,17667
-86831,97343
-87943,88128
-8994,89447
75884,13403
-30429,-97554
-12663,-37577
-73760,74554
30680,-66570
7498,72875
45823,32153
-73575,-78155
78840,94758
-8411,-59127
-79875,8554
-19792,-96185
73655,15744
91489,-12841
-95721,-61643
88992,86102
84382,61533
22192,33489
-1966,-39803
-11050,-88615
-20636,-85965
-69618,34392
74034,9040
-2865,-2999
71979,12857
45643,61760
8514,59098
26152,-77559
-46185,213
18362,-86047
73261,73385
85109,75756
90224,78236
-86659,27402
89228,40167
-673,-20484
-86395,56000
-69272,-44194
-40785,-74646
-66250,71977
47039,97909
75939,30853
70285,-89990
34406,65679
59699,83935
-79904,-82854
4534,85247
-88262,77572
62729,-51467
-30863,-20036
65785,-79148
44993,91265
-32541,-65024
-57707,1835
-32032,-15415
-8142,26884
5749,9364
-19759,-74181
50384,-963
-94612,72
-25070,-14495
-62664,20749
-25604,-82478
-33830,-56918
-96298,-27530
37046,-53964
34468,-71952
66607,43580
-12722,-43195
27148,13472
33023,-79707
-28845,89180
-36293,-27029
37955,27014
-94737,93184
87984,6864
25309,-93471
-72980,-33197
87703,-83222
-6428,57606
86641,-19426
94649,-73940
-43128,41725
7762,32308
-97485,-44247
-68570,-1297
-29671,48375
54625,-6164
-35960,77454
10696,-28141
-23976,51823
50042,-85197
97015,-97840
-10577,17104
-85075,71404
-79912,15943
-32755,90651
-41558,-32368
83395,-36665
952,47706
15845,-70233
-89663,99160
-46647,-45571
56575,-69873
7606,49405
87952,-66670
7522,59712
-17410,52753
92818,-82635
19825,96552
88253,34627
52201,-42747
-77826,-46113
-42973,1245
-57481,14416
-17047,-61643
334,18477
68241,-13404
55921,-74577
16731,-68083
3796,-56611
-40184,-41199
38030,56117
25582,-35249
55282,14225
73599,24867
-94711,-32527
23103,99423
-60342,42861
72953,21200
85640,-29107
69451,-61268
-92239,-55945
5444,-87836
-27235,56659
-85974,-65159
-50348,-59582
-88187,-86565
-53731,57357
87088,-57244
61343,-54487
-92386,45849
93629,42542
86009,-54196
-90815,-20108
-34096,17459
43304,-982
-93708,91405
-51431,78355
-38693,44757
66800,-81783
4366,-36877
-76903,-63870
-72140,-79070
-19092,-43926
-68137,98391
88891,-12186
-74032,-59402
-54444,48232
-94651,95235
78158,879
44180,91615
-59190,84821
-31883,2854
19258,-29546
22497,27069
-86851,-45056
-64685,-32109
-65310,59813
71295,-52415
15908,-61960
-59634,74644
35086,-97857
-80106,62543
-99178,-7036
12340,-20736
-28706,-16910
-13604,-38961
-45185,-4305
1161,-39104
-47408,-39474
-98835,66046
85002,-454
-1101,23494
-55787,34779
77011,-60444
-75933,-17308
6399,18968
-65935,-22726
93118,22050
89025,-96768
-1667,3362
-66548,8091
42178,87514
51354,87883
-4026,-16483
67302,-41361
67416,-98779
14065,-29833
56617,270
-4850,-83010
55533,-64705
79199,28465
91284,85850
-73740,67197
25283,-32061
49918,-94579
-61824,-54013
-11249,28512
-41600,8834
-12796,-43819
35989,-27157
-49401,19283
74428,66474
7241,43487
82477,-73542
-6817,-55276
-25373,-56649
38698,-48540
51383,78009
81690,47035
-87540,2062
56691,-7131
-66426,-94224
66570,-15010
-74108,-47649
-1590,-26504
67874,-66120
15714,46583
-44874,-37024
-27531,31284
6868,32560
87641,5180
-43338,14150
27962,55086
-92452,87499
51440,92627
-62519,-97232
1926,-92543
18407,90921
-52187,-25306
-2837,16850
84124,15186
-27493,-17506
-87292,5962
21303,-25867
-65179,67808
26253,15599
-28636,-76187
38214,43599
-88994,-82499
-34624,-46427
22563,-80036
96565,-20534
-9068,30079
-49334,88733
-92556,-50036
12954,-37911
-90858,22610
87557,40437
-9216,-42472
73932,-62581
85408,5700
36304,-44315
-28551,-10229
60329,-92123
15252,87521
36053,-76382
16485,4798
81812,56530
79673,-34893
-8733,23775
-63566,-84888
-34431,-92174
-95242,-85113
-98566,70096
60706,62019
-51490,-36453
58514,44554
59800,69640
-58994,-87675
-1658,32689
70009,64589
25136,-79128
-57044,-81254
94555,19515
7377,28873
66928,-85785
63111,91342
10966,-77314
-14294,-99138
-41539,26155
60531,70377
97753,-10774
1677,74838
-61840,63837
8232,-64520
-50261,-77231
-21691,-9319
-58681,86523
57155,29720
-5365,-93915
-5403,98943
43638,14301
-74399,63058
90161,-36837
46968,-77463
23728,-88277
12326,75778
-54447,-84692
77014,1012
2806,-65789
-16272,-81800
55061,-83461
39443,-49103
98055,18194
18582,-44329
-68733,-53369
-73842,-58852
-65929,-36636
-86796,88168
-24944,-26563
45272,-92764
-22179,-41502
-92797,69895
-98869,-5300
31232,2545
50532,-57134
-86477,84748
-32146,-66898
-522,-42781
-37635,-99198
34404,-12751
61678,-23104
35381,98408
86145,-47412
27784,-58887
14582,-81046
98135,-72212
-89090,85892
-82988,61876
92250,74181
-18914,72395
37056,-55138
-18792,37475
98998,-40038
67578,53810
-50802,65906
-16705,58525
-26005,22049
58360,-71325
-93578,84310
59295,-15371
-93189,-74270
-96307,-85323
-10510,13998
67503,-72385
59200,-75862
87374,-23985
-59738,99046
72536,-29838
-48839,81505
-88064,-6083
93736,-47125
-86899,-49142
-54092,-68082
-93384,12011
-74436,-61242
36007,-80306
-94341,-39947
70381,-53738
-43556,21177
-15602,-4357
30663,85791
84319,-13625
-41530,22252
93360,-84767
55883,-94974
-82737,-73274
-64222,-70410
-61939,-4778
-80164,-17828
81980,55867
-90315,17857
82005,-56146
-75592,77663
-29267,83451
-53646,28939
12145,-22266
14662,88580
-39446,22390
54690,69387
-97227,-64416
-46568,82528
86416,-67488
67661,-73747
-95423,-44714
93121,-30730
-20417,-82314
3046,-61591
46331,-34763
10646,54282
96648,81483
6871,-29671
28262,-22336
-32675,-68246
96467,69387
77206,-57382
-78658,-99900
24064,92309
74225,95227
17766,58562
53118,-63041
49558,-70193
-74750,-48287
27348,23238
80713,88873
-33249,-9266
-1822,-43600
-54923,-97643
52802,-79324
-19042,73639
92022,-70769
22479,40230
-29283,29366
-58307,-58379
-84657,-23284
17058,58760
-47248,54586
16743,56342
-92619,1964
79303,-48610
-64946,19966
44188,12912
-76280,-29108
-4642,-67788
48539,4669
6710,-69032
27021,81010
91481,40102
-51393,86781
25768,5247
49230,-45052
70506,-53882
34171,-37683
93755,-26867
-99427,98909
-84007,-69405
13541,66479
-32519,-45250
21400,82539
-75113,-5659
16323,97223
73601,-82544
-73860,20741
-27259,-92334
-82189,-41229
-63453,-2935
22540,-66268
85320,21786
47642,930
-98951,57130
-9307,-71815
10585,-31151
-27870,-70935
-94986,-2316
34423,-6030
35473,68109
-24305,6520
-13112,63467
6590,50906
-89614,-92194
-53717,-79126
-14786,-41979
-71443,8941
97625,-75694
69618,21133
85614,32014
74494,-27881
-21079,-46690
-24597,77784
-94852,-24976
54949,34874
-29561,-35237
-60387,61844
37875,-82165
-57591,-31851
-77702,163
88494,-73642
71033,93118
72556,-18284
-74825,94247
-54102,27418
68878,-7876
61365,-49688
-44705,-64408
-37752,17805
-23879,-68096
-16305,-19662
-86813,27635
89430,40142
58051,-10416
30429,-44954
95056,-86588
-73851,3827
3167,11188
6364,61744
-73626,21669
28827,1454
-18539,8418
38344,-9261
39054,-45744
-39648,65836
66416,-5432
54092,28713
97374,19342
22435,-72810
-26872,-50277
-69852,-34234
95140,-89024
41253,44114
53317,58285
-64528,95648
-51896,-80163
80898,39822
46760,-72837
74935,-36878
-46453,-17422
70365,-94855
65668,23807
75910,177
-89250,-31043
-49794,-98441
70754,37588
90588,-29995
-73682,96415
-39824,63310
-89618,-12686
9288,14530
-12661,94266
-60646,87011
-59073,7615
-81970,83562
-99096,52240
-62575,95737
30270,-16162
19145,-63056
88458,77461
28041,94724
-10165,70780
-24635,-90374
-98242,-59511
-56663,66104
-11362,-35327
-32126,77652
-71972,-73589
-82318,90770
-99254,-53788
59533,-89204
-41267,18755
42270,81130
-11301,65766
-40782,84923
-47588,-17810
-44952,12482
-85260,32346
58438,-68358
-39915,72509
-89933,-18567
-32782,60388
72473,-63362
-69628,97544
-38091,71990
6174,64767
7865,-18879
58900,-86274
-87846,22143
68537,98196
86208,-12672
51852,-68283
-76329,77367
-74807,-67260
-40000,-99653
-24662,72872
31244,94807
69337,44315
55702,44131
39766,9988
-4254,20404
-21564,-78788
9838,37727
19006,65111
-88076,57601
83842,-79947
-3484,83100
-85283,-27605
-31439,-35066
8143,91330
21018,-81836
55357,50765
32296,-24859
31143,-82258
15564,95896
-42511,35435
55464,65769
4329,92526
-5879,26244
-75279,-94302
68371,-851
-68930,-63255
53328,22874
-90396,-24318
52718,26602
-29898,69428
-8024,50272
-90293,-24904
-41339,37606
49069,-89466
85206,61012
50530,45034
-70957,-92872
-30603,345
78750,85620
-71646,-50401
70238,84225
-4493,-69612
85200,-54030
8282,67179
5620,56486
68415,39981
-64071,69577
-44766,-74072
-68738,-67706
56822,-59663
22717,6429
26211,75497
46261,17571
-76328,-34829
94795,37144
-75107,-84903
80343,-42563
-84159,18549
74822,-65362
20972,-57803
69510,78299
43036,75593
91977,-62888
-61275,-39650
-84971,-30140
-83174,-64600
92212,-64019
93048,56289
86456,35244
37381,7910
-72341,24262
29550,-47548
-18501,-37564
40701,70742
-55058,-88182
99120,-32727
-79723,88498
63622,-73952
37168,51287
-20966,-86680
78280,89602
-23547,30734
-10803,-79351
74477,-19946
77006,14042
-58442,26398
59169,-46046
38286,48019
24035,-25250
-19057,54595
-70788,48547
-90700,88795
-50863,-80439
-65404,-36130
-47972,-99878
91335,-414
21785,93674
21712,-95192
-49884,-14
57000,-16751
-97743,65436
-75305,43743
28719,-91605
80298,52914
-22947,-63395
53463,19212
77626,19906
-84807,69464
-29477,71876
92799,-69371
12147,47097
69911,72724
70356,89879
44775,-23353
89187,-81306
39337,-60207
-86558,-27825
-41989,84828
-60563,-12185
-68524,-24577
-40777,-5040
-48504,-83072
-56730,-4421
5205,54257
-35822,-70039
-43064,-39289
-84702,96978
77018,-20769
-72481,32741
33250,54377
-99746,22762
78005,-64410
-334,-96098
87475,-60449
-96609,9872
39454,-37904
55664,-59638
30498,-110
10317,21832
3480,61556
-19007,23085
8123,-18876
-45270,-5776
-68954,-98539
76493,-12679
-62406,-67927
-12839,-6161
-27389,63288
76205,9419
60249,-91728
-98809,-44041
17909,-89452
-18644,-29683
-93811,-71928
-13523,-28033
-17358,-59570
77090,-41748
-54650,49940
94936,57997
1970,98830
64304,75380
-59273,-58658
-61614,-57942
77964,88525
46501,33381
50452,-82038
-19220,-2195
44357,-69108
-16633,75106
97318,76965
7811,31854
-15259,-94600
-85804,91609
69140,29191
31494,-81999
-26539,-43600
39942,53391
-45285,-60819
-71010,-95014
-39050,-73652
-77617,-30199
96641,37907
62163,-80879
-6447,-156
-23918,-73605
38491,25370
-79045,8772
-94321,20759
-60174,60908
-47299,4479
97477,-79791
-58672,35681
-89296,63709
-82771,-24796
-28383,-99986
66920,-96743
-94194,-48094
-73438,88553
-62728,-19829
90102,-70011
99378,-39007
90107,-66862
91882,-25171
-54649,32846
-47905,46332
-23266,-73006
75124,-50314
91820,95276
26134,40769
-44276,-14482
-81397,-71238
-59544,-8292
48715,20051
36339,50828
5886,-62752
67489,64595
-6741,-54231
-35525,81185
17451,90705
27909,304
-96503,-33576
-92652,-61096
-88973,-84177
-87203,-67272
-85725,26572
92955,51676
-83369,-2786
-8947,-46517
91239,24304
1727,67996
-57938,-60356
99691,57397
93982,7678
34630,1807
-84699,11393
-57661,-36194
-90848,-17741
1142,80890
90032,73267
15512,84507
-12111,12747
20401,-62735
-57091,35318
34513,-28540
-35228,-63964
26829,-17307
-28884,60192
-69484,-49743
-83103,32998
47760,-64607
67483,-13583
-26505,-80836
-74590,-39809
-85334,43941
78443,-23292
-53039,-12321
53440,-98182
-2588,-65494
59286,-83360
-38279,31026
1719,-13018
61424,28497
50063,3583
72350,-73675
10659,-14142
59129,98690
89972,-23869
49168,67788
-87603,-90262
-61930,-64040
49290,40642
-78155,-40429
95348,-15351
54665,6755
98860,54327
-36546,-52397
46795,25121
63104,43600
-16918,-56226
-10670,-2144
15235,77182
52535,99914
23788,57312
-37043,-67434
60319,25384
52645,-34722
-50853,19907
1495,49721
-70596,72506
-74060,-87695
32131,21461
-85354,-16986
-59687,-17186
70149,-25395
19159,-51479
35462,1525
92991,95612
61088,-8423
50211,95261
59688,-91285
-45225,10430
-17425,75076
-45316,-40104
-57029,-87411
-43078,18798
36907,-61855
-13048,-40851
11952,-52921
-59854,26161
21981,-92446
57739,-10182
-87714,-57250
97797,-22443
24307,-93268
94877,88907
70936,-8128
-92130,58103
-10905,-78616
-35357,52095
-69008,94548
74799,-81575
-29573,-24862
-20040,3159
82225,-99208
-20364,89477
-5013,-9695
78824,96628
37502,-53375
31999,-26522
54949,-47432
61710,-97350
-36406,-85925
-98091,-24347
82849,11975
-80495,-52790
72864,18174
91559,78702
73003,30194
34779,778
11233,28878
-9729,51852
-34011,-34215
-82414,9636
-33685,52332
69591,-69704
-83679,83105
-72017,47261
-42544,81726
65605,21776
10958,25118
-35925,-28462
55935,77111
75484,-47218
14164,-79077
11896,-35039
42141,5058
-33575,-63801
87535,8200
-76506,-41380
58844,92998
-34016,-29786
-77085,-13340
9902,69012
30149,-31934
22623,30324
50375,5479
-67475,-86506
54602,-39487
54290,-1200
70930,33683
8539,99262
18867,27082
-47373,54219
-851,-48291
98284,-60223
-73087,-52274
-33865,3839
-96974,23738
62070,-80024
45520,-18752
60203,94237
-19969,30109
63870,56582
38435,-84004
83068,-3888
28307,-86696
32255,-13071
-97308,9227
72721,71455
-62370,-21557
-47066,65875
-63765,-48285
7942,-89868
3727,82795
40173,41739
56915,36726
-48895,52051
83024,-93834
-34482,24027
-64687,3349
-54219,14197
-72092,15987
14949,-58007
28437,65403
-50194,-36329
18044,-11497
-27863,-63220
43916,-47136
-32885,-85332
-4396,49905
-55233,-21814
-15116,24657
24359,-70773
-81746,-25564
-70168,-70479
-70094,-28814
-82245,-3583
35594,13272
10573,13969
61180,60258
-19996,63447
14789,1212
-45667,620
21300,41223
82618,7287
14363,81320
97046,89814
-96384,19736
-7832,45288
779,-14543
42832,-98261
38119,6192
98538,-57047
-46239,-63340
10221,90709
-88181,48888
-49698,-50919
7637,-78779
-2460,99843
-39118,32753
-71818,-6088
-31582,-86518
67808,1863
25994,10576
-50795,-37421
-4297,-27527
98623,49847
45318,60339
-94166,20139
10541,-40795
27743,35474
-24370,-19959
-48982,9307
11657,29170
50945,37786
-80714,31142
-16571,-58135
-632,90911
71691,-4329
19053,-7694
27902,-3768
-88322,-70043
-2982,-76754
-74213,36714
34548,71105
53404,-71069
-75389,-11358
43627,-96511
36676,-81691
-93267,36031
85994,88521
6263,-7230
-59327,91747
14042,-264
37861,56715
-47096,33644
-13174,-25000
56278,-86440
84670,29409
-21192,-11323
-21996,-69977
33217,-85513
90930,53653
83716,-64442
-26319,-56944
12580,14635
60078,27292
79663,-56070
84858,-10685
-17382,41837
-59347,-96354
-59994,11494
-99448,9666
96710,-98054
84094,-9546
55224,-32779
58867,-30513
10330,-12750
42283,-22875
-87477,25510
-87670,41379
21276,-52030
-50638,38669
-99633,-60986
53238,-12437
-14914,30862
97913,-60942
-85950,54908
-75098,-87046
93683,-93899
75445,99635
-51926,38757
3184,89674
-84245,77583
27120,92473
23241,-79868
35891,80121
67921,5992
53737,63842
-89072,50140
-83603,77636
8603,62684
-35576,-55447
-51123,-69659
-95535,52628
-65875,93522
90191,81040
-32324,-61066
-426,-69682
-25960,-6314
32246,81931
-6863,-61967
78546,33764
-48090,-10025
36058,60211
6190,22098
-90759,-15254
35639,-7474
-40336,87539
-78932,82527
-6496,21120
36459,75882
55996,-35383
65525,54401
-14386,-29603
862,-37640
26844,61853
45341,4979
-17408,-27277
-28737,27820
-35690,-61197
-7512,46353
32810,-47425
29200,-52376
-31222,4471
17877,61893
69338,-15382
-64412,25425
-40689,-63969
-90838,31499
59996,-40631
59219,97850
-20858,-9958
-36013,-29724
98377,16992
10183,76720
-97084,62472
71835,36555
18762,98831
72274,-55892
55410,83813
-79019,79014
-21161,78188
95197,-43463
2098,-37447
-21306,3227
11053,85183
95087,6833
-10422,35916
72816,-77508
-71415,21318
-80865,-44064
-30454,-76933
-85449,74646
8888,33838
93079,-71171
-43765,56041
-83973,-22173
-70840,-37019
-67391,72222
7716,83038
-6208,-45533
-46937,70890
34908,-86751
-75091,26849
-49647,75751
17834,-76647
-29780,84315
4555,20973
-32966,-90987
-95293,-93057
-19664,-74623
937,73071
-74082,4817
22594,-62368
92691,-83332
-82069,-44672
-38268,-79872
5843,78252
-10517,73035
87993,-42332
44221,-75635
47577,46470
27826,-51699
-92937,-86156
28323,-29105
-36282,-15387
-79780,-718
-83804,44901
80429,84380
-49453,38267
-1018,59260
-22377,67449
-47275,-90590
-47377,71294
39905,-19391
-88654,12632
57743,-97459
-41540,57075
67888,-2892
-3073,-33632
-53304,4850
-55893,59265
-37143,33710
99085,62913
-62174,87927
70098,20851
68781,-11935
5663,47978
32974,-49149
-26077,-19962
-36512,56646
62065,42920
-79475,33313
-57447,-26570
-10716,-64142
-22690,-11461
54930,62720
-5154,-69850
59358,-95861
-95028,61727
99828,-29477
-43389,-55772
53565,62225
-92987,-79120
74072,-49354
48589,61050
-78141,-39051
73323,40411
64305,35790
-99242,-43731
32053,-61014
26473,-46095
-57904,-68129
-13011,-47847
86622,-76890
-8543,9584
-77994,32011
35978,-11727
94346,-2170
-12925,90460
-52408,-60446
77484,67428
90554,-40202
-21669,28613
52666,-3870
-79989,-87747
-55228,-3351
-79505,27623
-95716,-22970
3386,-47602
-48263,21561
-93219,-16615
49936,-27152
8342,-89984
76390,963
12278,24075
93738,89339
50495,49296
89857,77056
47763,-9923
-47295,15466
-82503,24492
37177,-52120
62093,-73966
-69839,-49298
-37237,-53538
-2594,-49964
40726,-58985
19217,57817
-89130,-7000
94232,-84038
14874,-88710
14889,29687
15431,-76218
20184,-318
-72797,23762
-93013,-54605
-17233,92451
-45410,50000
37930,-22325
97118,-41204
-50617,79646
53270,-22801
33332,-97585
7263,-73275
80105,26492
33384,10318
8677,-49445
-82146,-20615
-94442,-65120
91959,52510
46449,58608
78132,-4327
79051,-82876
58865,23634
7044,94309
-31520,219
-43843,-4838
-5108,99849
-98284,43416
-15040,-6043
43597,-96198
-17893,3055
20914,39458
18176,-85053
95721,-83611
-44805,24712
-91443,-17388
74131,-16259
77569,8030
-25610,-85036
-70225,14081
-66137,66181
-67435,-40743
19044,28812
70293,-72432
-91177,68906
18022,64827
-50441,50534
-56302,83362
45689,-9720
-63384,41183
-78612,35272
-9378,-18588
-61257,81918
-25608,72289
-63248,-53036
77354,12922
-57303,75
8555,89514
-66945,-96735
-10345,-38076
64522,93284
-5492,69677
75901,-80139
31282,-91696
9582,81824
3712,10763
-14928,68469
62424,-37301
28406,4006
-63145,-60929
99541,-97376
-2322,89310
1847,6794
52835,-79911
34918,-9720
45058,49710
-55548,6417
-23383,85692
-30767,-21016
68370,-67968
95053,69298
-43565,-67250
95114,70812
20434,68632
-62611,-3106
-7334,54790
-75167,69087
39993,-20053
51683,11986
-4050,3454
36624,-41555
43610,84321
-57443,-19399
-71916,81874
-3862,-3282
99881,-18173
76160,39813
-92215,68030
89727,-61836
78572,73287
-57535,23351
96390,-11549
-49091,30792
25371,-76313
3753,42405
-1032,-79412
-50679,13441
-87249,47466
-66311,83794
32975,75923
41216,-25950
71614,41808
-46035,-23844
-95506,-10978
11626,-53602
-60205,16780
84048,-97153
-44980,-18290
-54208,-23326
3630,-71270
-48788,47971
-96770,-35042
95297,-23411
79756,97809
91842,24600
68905,-19205
-23807,-53538
-82080,93124
46547,-71037
36515,-19797
-12966,6410
-71359,-79811
-38579,16155
36063,-79103
789,19174
46931,-4378
29604,63258
-86434,14740
98939,-57875
-63769,-13789
-7909,-13441
12148,74247
31239,49399
62444,-20672
55273,-66707
-40686,8367
-63953,-95949
68383,-75932
30891,26823
21588,-3043
-4509,98966
22316,31793
-24344,94465
73269,76141
-3947,40915
-7796,-83328
-39675,-11645
10939,-99896
15192,35724
-71161,54967
44245,82375
-59983,-29150
-44093,8767
39729,30633
-61879,-64493
-15614,96957
-58462,-99454
-72263,-60846
62752,-6350
-34309,11377
-3883,-49179
-86602,98993
-83591,-10672
-36508,-88942
-37084,39285
-32381,-52467
30806,-40062
-15956,-48790
66417,-82571
74843,13485
9939,-46773
-32397,-93595
8397,28017
-49855,20180
-26366,-61787
69943,37582
73053,-37903
-85177,-14700
88997,-23696
-96937,24936
-84146,56910
50769,18925
-25427,30315
-58115,17886
67251,-68169
71618,-91573
54545,-72595
-30382,-43467
93522,51385
-34981,-16996
12822,-70870
-55722,46803
17417,33900
-36659,27094
40990,8569
-85646,-49586
-81793,-85220
-63052,-22564
-61486,90935
-68705,-95165
-45528,18269
-63456,76875
-92940,16381
-85808,43263
-95511,43316
22655,-24170
-45812,-69146
-6065,-68500
-64856,-7488
62219,-92997
-96134,45299
2649,50375
83549,-9882
49644,-42627
55929,-71534
-26906,-1259
92631,-26978
-29006,56175
74714,-72115
46972,49282
-15525,24121
2850,81551
-32833,43575
-77088,-76489
57351,74135
-4933,-86808
-71274,-99731
-2709,-38667
81388,-20736
-12084,-42816
31509,29811
-7887,-47954
-76818,97209
-30177,34582
-40432,33450
-98988,57871
-66685,-86119
74918,-51351
47018,1974
-86020,73145
-70155,99478
87923,21967
76187,-95364
-35065,81127
-7354,57475
43566,1710
-14310,50923
7188,22201
90057,-15569
-392,-50683
63502,-58739
47145,-35297
-68360,-28634
58325,-18400
-97263,2881
44698,81759
-1511,-76612
-32519,-63993
50963,-6177
41298,-37572
-11488,86392
64319,75551
63205,97881
63235,-61125
212,63882
-67256,22842
16805,-52954
81824,58423
-42074,-13314
-29162,-74064
-34041,14050
45411,-74433
39671,-56414
-44247,-6449
73431,-2053
-82940,-61309
-86337,-75974
93651,35117
25015,98032
54036,31437
-70922,-54718
-37230,65599
-99869,-25465
11891,39493
84424,28991
-10936,-94934
-30147,-40453
2612,81125
-82144,31646
52757,-39603
-22321,16168
-70432,-25870
-22987,-66186
-45498,-91716
-40151,96475
-97693,16979
-52225,23627
-7621,-43996
-71832,80447
-24837,-12005
-9477,-51461
5369,-91302
10280,-75620
-33525,-524
-57009,40181
-70175,-35385
12091,-97427
-34272,30155
30735,-62018
58281,4049
62180,85280
36586,-6493
-43487,73578
4132,-15611
10362,77523
-3675,-25701
-71518,-73511
-31628,-14126
72985,-22000
-50650,96507
-62705,95915
5259,-38508
-23479,86375
68866,59898
41802,87482
37029,23856
-38033,-26438
-97111,-18141
-35285,43915
49910,26657
-55360,14725
91073,62886
-96887,-70726
62479,-46725
-60575,-25104
-49216,-79388
-10069,47875
16532,-34797
18741,19081
93401,78378
-4790,-42420
24364,48306
23442,-4687
23516,-17051
-25190,65539
38914,4890
-39065,-4751
-24241,72157
51331,-73868
1405,-75086
23010,-73567
-19583,30543
-60401,95645
845,17727
-5977,-16553
-72152,-98208
-6444,79168
-4004,95057
-91568,98283
-81742,84456
-36321,-63569
99073,12415
23675,-11
51155,72882
-44776,-26281
6794,80704
-95483,23061
64700,54420
-51806,46314
30421,94711
25782,58282
-68069,-7968
51421,52985
-33633,94421
-52744,-48794
42155,83148
-34545,-33082
3028,-63709
-13578,-13132
59758,52115
8573,83272
83567,357
-72145,-25055
80301,54316
-44744,-62047
88737,-4601
-86992,16232
10198,71471
-97576,34291
-71997,-61310
71208,86703
27734,19786
65977,30779
39812,-24914
-72043,-34386
33787,-93577
-6664,-12310
85190,64222
77028,30460
41392,98894
28680,19975
-48691,3734
40709,-85559
47123,32591
52758,-17978
-21050,-48033
-87545,52726
40052,76142
-20877,9672
67117,-9707
-51155,87052
92243,-83317
81345,-26392
-36255,-93374
53449,-90799
51082,28118
19309,2037
-71454,12360
-90619,-43710
72599,35746
18493,25373
-84070,41789
-50578,23073
69396,-10086
-85542,45497
62915,96963
76863,6895
-25951,55976
60069,98306
62135,27317
-64290,-45345
38859,20616
32195,27208
98013,82217
-23297,23128
46101,88733
-84760,-48853
-85075,-60359
6977,-11226
-23031,75434
-24955,-30322
94584,-78496
42615,52947
-30822,79255
-51249,-62271
51132,34704
76977,3178
-30685,72393
-85317,-40369
10559,-39341
-16662,-55779
-55105,-72033
-4354,91802
-139,36137
20583,60959
-42839,7241
7914,64291
3902,-47513
-4362,39141
16192,70206
-21833,-82569
84112,93157
35278,40184
-41707,-84893
92726,88568
-96722,92493
-55587,-22249
65745,15388
55767,63432
-39457,-84691
72972,73063
85465,-63726
50293,66935
-11542,68207
8522,1724
75021,4004
95494,-26621
19110,84720
17298,40046
76600,98146
58235,93793
2462,-81454
9982,-25881
27903,6033
-33771,-83881
-34237,40861
-70318,-30606
45429,-77542
-26172,88380
21285,-58531
-98632,-98039
-72217,73713
92865,35727
44094,-65659
83069,-64668
45579,79171
-462,-83805
27463,-85631
-3055,-95313
-17673,14502
-45237,-34922
76949,4983
81048,-19618
-8455,25846
-16103,26325
10315,-31465
58079,91332
-88255,-33331
-6844,34208
54909,-94765
40847,72355
35269,-32965
55123,84014
-9052,-50784
-54850,-84468
87268,-43311
24564,-39412
46665,24432
67279,16357
18906,38463
-21042,-71288
23645,-30399
35433,24679
-96536,71795
47788,-5686
-89059,38144
-51349,-81248
45818,-88480
-12755,65040
-99701,-81842
-56104,-58724
-22382,58648
44871,36346
53420,-6002
-51862,79554
-92904,-18294
90460,31710
6097,91684
-67916,-39636
-27449,44971
-44477,50380
16141,-62874
28173,13676
-76223,-87777
-93742,36656
-3833,33745
-69179,-73160
85320,78619
-17554,-66067
-19231,8822
-69365,-93077
75013,62913
75467,19020
-81431,-18840
-33482,28807
38698,-26731
-65821,99994
-30816,41209
-26986,-60640
-31668,65915
83078,-39502
-65757,4604
-61325,24973
93242,-99050
-7792,55074
46976,-57521
-82641,-59204
-56933,58960
14114,-46020
-35287,66158
91452,99452
18079,-20925
-75972,79929
-44656,6169
-70867,-83550
43828,-16290
51029,-96219
69585,80304
-67825,-25008
-14614,-97631
60331,230
-58723,-11323
31387,70489
-41968,173
37160,-77561
-38242,58280
88540,86965
-52218,71178
39756,-68999
-72016,-83740
-10964,25652
29209,-80609
-82976,-93313
2403,-35278
-50165,29010
-24943,16855
17938,34435
99037,58538
-92330,-23961
-46863,-84141
-39562,-13162
-58771,57095
26740,-39024
43116,46806
7101,-79961
-85077,-65447
-69328,85023
36732,57684
-33244,55765
68397,75461
89598,81944
50337,86077
-94562,-19199
48820,-42170
-32649,53742
60270,88776
-66619,-44121
27338,-25774
-71352,-45357
64022,-5292
-64304,92109
-64125,-79649
-69665,8129
-13076,-38494
76000,-69670
-96,-15475
13603,-35158
-82488,11281
-11209,-63112
40914,-57019
96361,13052
-28378,81729
-76936,39980
-47975,77092
99056,48639
67500,-11064
50014,-76279
52910,87854
95141,19290
76716,-33797
28183,-41400
80917,816
62144,68956
21208,89133
71470,69662
-68620,8804
-35317,4168
1295,5244
-21346,25017
-43859,-44238
77694,4377
-38814,-33952
65413,-44981
